Gene,Variant,Variant,Key Finding,Key Finding Citation,Variant,Variant,Variant Citation,context_truncated,Confidence,Confidence Note,context_modifications,PMID,Title,Year,Journal,Authors,Citations,DOI
DLL3,,,"contained several proneural development genes such as SOX genes as well as DCX, DLL3, ASCL1 , and TCF4 ( Phillips et al., 2006 ). Gene ontology (GO) categories identified for the Proneural subtype involved developmental processes and a p...",Auto snippet from paper text,,,,False,REVIEW,Citation text not found in paper,No modifications needed,20129251,"Integrated genomic analysis identifies clinically relevant subtypes of glioblastoma characterized by abnormalities in PDGFRA, IDH1, EGFR, and NF1.",2010,Cancer cell,"Verhaak RG, Hoadley KA, Purdom E, Wang V, Qi Y, Wilkerson MD, Miller CR, Ding L, Golub T, Mesirov JP, Alexe G, Lawrence M, O'Kelly M, Tamayo P, Weir BA, Gabriel S, Winckler W, Gupta S, Jakkula L, Feiler HS, Hodgson JG, James CD, Sarkaria JN, Brennan C, Kahn A, Spellman PT, Wilson RK, Speed TP, Gray JW, Meyerson M, Getz G, Perou CM, Hayes DN",5711,10.1016/j.ccr.2009.12.020
EGFR,vIII,,"Aberrations and gene expression of EGFR, NF1, and PDGFRA/IDH1 each define Classical, Mesenchymal, and Proneural, respectively. Gene signatures of normal brain cell types show a strong relation between subtypes and different neural lineag...",Auto snippet from paper text,vIII,,,False,REVIEW,Citation text not found in paper,No modifications needed,20129251,"Integrated genomic analysis identifies clinically relevant subtypes of glioblastoma characterized by abnormalities in PDGFRA, IDH1, EGFR, and NF1.",2010,Cancer cell,"Verhaak RG, Hoadley KA, Purdom E, Wang V, Qi Y, Wilkerson MD, Miller CR, Ding L, Golub T, Mesirov JP, Alexe G, Lawrence M, O'Kelly M, Tamayo P, Weir BA, Gabriel S, Winckler W, Gupta S, Jakkula L, Feiler HS, Hodgson JG, James CD, Sarkaria JN, Brennan C, Kahn A, Spellman PT, Wilson RK, Speed TP, Gray JW, Meyerson M, Getz G, Perou CM, Hayes DN",5711,10.1016/j.ccr.2009.12.020
ERBB2,,,"tions and identifying GBM-associated mutations in genes such as PIK3R1, NF1 and ERBB2 . Projecting copy number and mutation data on the TP53, RB and receptor tyrosine kinase pathways showed that the majority of GBM tumors harbor abnormal...",Auto snippet from paper text,,,,False,REVIEW,Citation text not found in paper,No modifications needed,20129251,"Integrated genomic analysis identifies clinically relevant subtypes of glioblastoma characterized by abnormalities in PDGFRA, IDH1, EGFR, and NF1.",2010,Cancer cell,"Verhaak RG, Hoadley KA, Purdom E, Wang V, Qi Y, Wilkerson MD, Miller CR, Ding L, Golub T, Mesirov JP, Alexe G, Lawrence M, O'Kelly M, Tamayo P, Weir BA, Gabriel S, Winckler W, Gupta S, Jakkula L, Feiler HS, Hodgson JG, James CD, Sarkaria JN, Brennan C, Kahn A, Spellman PT, Wilson RK, Speed TP, Gray JW, Meyerson M, Getz G, Perou CM, Hayes DN",5711,10.1016/j.ccr.2009.12.020
GABRA1,,,"e Neural subtype was typified by the expression of neuron markers such as NEFL, GABRA1, SYT1 and SLC12A5 . GO categories associated with the Neural subtype included neuron projection and axon and synaptic transmission ( Table S3D ). The...",Auto snippet from paper text,,,,False,REVIEW,Citation text not found in paper,No modifications needed,20129251,"Integrated genomic analysis identifies clinically relevant subtypes of glioblastoma characterized by abnormalities in PDGFRA, IDH1, EGFR, and NF1.",2010,Cancer cell,"Verhaak RG, Hoadley KA, Purdom E, Wang V, Qi Y, Wilkerson MD, Miller CR, Ding L, Golub T, Mesirov JP, Alexe G, Lawrence M, O'Kelly M, Tamayo P, Weir BA, Gabriel S, Winckler W, Gupta S, Jakkula L, Feiler HS, Hodgson JG, James CD, Sarkaria JN, Brennan C, Kahn A, Spellman PT, Wilson RK, Speed TP, Gray JW, Meyerson M, Getz G, Perou CM, Hayes DN",5711,10.1016/j.ccr.2009.12.020
GAS1,,,"arker NES , as well as Notch ( NOTCH3 , JAG1, LFNG ) and Sonic hedgehog ( SMO , GAS1, GLI2 ) signaling pathways were highly expressed in the Classical subtype ( Table S3A ). Mesenchymal Focal hemizygous deletions of a region at 17q11.2,...",Auto snippet from paper text,,,,False,REVIEW,Citation text not found in paper,No modifications needed,20129251,"Integrated genomic analysis identifies clinically relevant subtypes of glioblastoma characterized by abnormalities in PDGFRA, IDH1, EGFR, and NF1.",2010,Cancer cell,"Verhaak RG, Hoadley KA, Purdom E, Wang V, Qi Y, Wilkerson MD, Miller CR, Ding L, Golub T, Mesirov JP, Alexe G, Lawrence M, O'Kelly M, Tamayo P, Weir BA, Gabriel S, Winckler W, Gupta S, Jakkula L, Feiler HS, Hodgson JG, James CD, Sarkaria JN, Brennan C, Kahn A, Spellman PT, Wilson RK, Speed TP, Gray JW, Meyerson M, Getz G, Perou CM, Hayes DN",5711,10.1016/j.ccr.2009.12.020
GLI2,,,"NES , as well as Notch ( NOTCH3 , JAG1, LFNG ) and Sonic hedgehog ( SMO , GAS1, GLI2 ) signaling pathways were highly expressed in the Classical subtype ( Table S3A ). Mesenchymal Focal hemizygous deletions of a region at 17q11.2, contai...",Auto snippet from paper text,,,,False,REVIEW,Citation text not found in paper,No modifications needed,20129251,"Integrated genomic analysis identifies clinically relevant subtypes of glioblastoma characterized by abnormalities in PDGFRA, IDH1, EGFR, and NF1.",2010,Cancer cell,"Verhaak RG, Hoadley KA, Purdom E, Wang V, Qi Y, Wilkerson MD, Miller CR, Ding L, Golub T, Mesirov JP, Alexe G, Lawrence M, O'Kelly M, Tamayo P, Weir BA, Gabriel S, Winckler W, Gupta S, Jakkula L, Feiler HS, Hodgson JG, James CD, Sarkaria JN, Brennan C, Kahn A, Spellman PT, Wilson RK, Speed TP, Gray JW, Meyerson M, Getz G, Perou CM, Hayes DN",5711,10.1016/j.ccr.2009.12.020
IDH1,,,"Aberrations and gene expression of EGFR, NF1, and PDGFRA/IDH1 each define Classical, Mesenchymal, and Proneural, respectively. Gene signatures of normal brain cell types show a strong relation between subtypes and different neural lineag...",Auto snippet from paper text,,,,False,REVIEW,Citation text not found in paper,No modifications needed,20129251,"Integrated genomic analysis identifies clinically relevant subtypes of glioblastoma characterized by abnormalities in PDGFRA, IDH1, EGFR, and NF1.",2010,Cancer cell,"Verhaak RG, Hoadley KA, Purdom E, Wang V, Qi Y, Wilkerson MD, Miller CR, Ding L, Golub T, Mesirov JP, Alexe G, Lawrence M, O'Kelly M, Tamayo P, Weir BA, Gabriel S, Winckler W, Gupta S, Jakkula L, Feiler HS, Hodgson JG, James CD, Sarkaria JN, Brennan C, Kahn A, Spellman PT, Wilson RK, Speed TP, Gray JW, Meyerson M, Getz G, Perou CM, Hayes DN",5711,10.1016/j.ccr.2009.12.020
JAG1,,,"Neural precursor and stem cell marker NES , as well as Notch ( NOTCH3 , JAG1, LFNG ) and Sonic hedgehog ( SMO , GAS1, GLI2 ) signaling pathways were highly expressed in the Classical subtype ( Table S3A ). Mesenchymal Focal hemizygous de...",Auto snippet from paper text,,,,False,REVIEW,Citation text not found in paper,No modifications needed,20129251,"Integrated genomic analysis identifies clinically relevant subtypes of glioblastoma characterized by abnormalities in PDGFRA, IDH1, EGFR, and NF1.",2010,Cancer cell,"Verhaak RG, Hoadley KA, Purdom E, Wang V, Qi Y, Wilkerson MD, Miller CR, Ding L, Golub T, Mesirov JP, Alexe G, Lawrence M, O'Kelly M, Tamayo P, Weir BA, Gabriel S, Winckler W, Gupta S, Jakkula L, Feiler HS, Hodgson JG, James CD, Sarkaria JN, Brennan C, Kahn A, Spellman PT, Wilson RK, Speed TP, Gray JW, Meyerson M, Getz G, Perou CM, Hayes DN",5711,10.1016/j.ccr.2009.12.020
LFNG,,,"Neural precursor and stem cell marker NES , as well as Notch ( NOTCH3 , JAG1, LFNG ) and Sonic hedgehog ( SMO , GAS1, GLI2 ) signaling pathways were highly expressed in the Classical subtype ( Table S3A ). Mesenchymal Focal hemizygous de...",Auto snippet from paper text,,,,False,REVIEW,Citation text not found in paper,No modifications needed,20129251,"Integrated genomic analysis identifies clinically relevant subtypes of glioblastoma characterized by abnormalities in PDGFRA, IDH1, EGFR, and NF1.",2010,Cancer cell,"Verhaak RG, Hoadley KA, Purdom E, Wang V, Qi Y, Wilkerson MD, Miller CR, Ding L, Golub T, Mesirov JP, Alexe G, Lawrence M, O'Kelly M, Tamayo P, Weir BA, Gabriel S, Winckler W, Gupta S, Jakkula L, Feiler HS, Hodgson JG, James CD, Sarkaria JN, Brennan C, Kahn A, Spellman PT, Wilson RK, Speed TP, Gray JW, Meyerson M, Getz G, Perou CM, Hayes DN",5711,10.1016/j.ccr.2009.12.020
MERTK,,,"e combination of higher activity of mesenchymal and astrocytic markers ( CD44 , MERTK ) is reminiscent of a epithelial-to-mesenchymal transition that has been linked to dedifferentiated and transdifferentiated tumors ( Thiery, 2002 ). Ge...",Auto snippet from paper text,,,,False,REVIEW,Citation text not found in paper,No modifications needed,20129251,"Integrated genomic analysis identifies clinically relevant subtypes of glioblastoma characterized by abnormalities in PDGFRA, IDH1, EGFR, and NF1.",2010,Cancer cell,"Verhaak RG, Hoadley KA, Purdom E, Wang V, Qi Y, Wilkerson MD, Miller CR, Ding L, Golub T, Mesirov JP, Alexe G, Lawrence M, O'Kelly M, Tamayo P, Weir BA, Gabriel S, Winckler W, Gupta S, Jakkula L, Feiler HS, Hodgson JG, James CD, Sarkaria JN, Brennan C, Kahn A, Spellman PT, Wilson RK, Speed TP, Gray JW, Meyerson M, Getz G, Perou CM, Hayes DN",5711,10.1016/j.ccr.2009.12.020
MET,,,"enchymal markers previously described such as CHI3L1 (also known as YKL40 ) and MET ( Phillips et al., 2006 ). The combination of higher activity of mesenchymal and astrocytic markers ( CD44 , MERTK ) is reminiscent of a epithelial-to-me...",Auto snippet from paper text,,,,False,REVIEW,Citation text not found in paper,No modifications needed,20129251,"Integrated genomic analysis identifies clinically relevant subtypes of glioblastoma characterized by abnormalities in PDGFRA, IDH1, EGFR, and NF1.",2010,Cancer cell,"Verhaak RG, Hoadley KA, Purdom E, Wang V, Qi Y, Wilkerson MD, Miller CR, Ding L, Golub T, Mesirov JP, Alexe G, Lawrence M, O'Kelly M, Tamayo P, Weir BA, Gabriel S, Winckler W, Gupta S, Jakkula L, Feiler HS, Hodgson JG, James CD, Sarkaria JN, Brennan C, Kahn A, Spellman PT, Wilson RK, Speed TP, Gray JW, Meyerson M, Getz G, Perou CM, Hayes DN",5711,10.1016/j.ccr.2009.12.020
MGMT,,,"An emerging prognostic factor is the methylation status of the MGMT promoter ( Hegi et al., 2005 ). The TCGA GBM study (2008) suggested that MGMT methylation shifts the GBM mutation spectrum in context of alkylating treatment, a finding...",Auto snippet from paper text,,,,False,REVIEW,Citation text not found in paper,No modifications needed,20129251,"Integrated genomic analysis identifies clinically relevant subtypes of glioblastoma characterized by abnormalities in PDGFRA, IDH1, EGFR, and NF1.",2010,Cancer cell,"Verhaak RG, Hoadley KA, Purdom E, Wang V, Qi Y, Wilkerson MD, Miller CR, Ding L, Golub T, Mesirov JP, Alexe G, Lawrence M, O'Kelly M, Tamayo P, Weir BA, Gabriel S, Winckler W, Gupta S, Jakkula L, Feiler HS, Hodgson JG, James CD, Sarkaria JN, Brennan C, Kahn A, Spellman PT, Wilson RK, Speed TP, Gray JW, Meyerson M, Getz G, Perou CM, Hayes DN",5711,10.1016/j.ccr.2009.12.020
NEFL,,,"al The Neural subtype was typified by the expression of neuron markers such as NEFL, GABRA1, SYT1 and SLC12A5 . GO categories associated with the Neural subtype included neuron projection and axon and synaptic transmission ( Table S3D )....",Auto snippet from paper text,,,,False,REVIEW,Citation text not found in paper,No modifications needed,20129251,"Integrated genomic analysis identifies clinically relevant subtypes of glioblastoma characterized by abnormalities in PDGFRA, IDH1, EGFR, and NF1.",2010,Cancer cell,"Verhaak RG, Hoadley KA, Purdom E, Wang V, Qi Y, Wilkerson MD, Miller CR, Ding L, Golub T, Mesirov JP, Alexe G, Lawrence M, O'Kelly M, Tamayo P, Weir BA, Gabriel S, Winckler W, Gupta S, Jakkula L, Feiler HS, Hodgson JG, James CD, Sarkaria JN, Brennan C, Kahn A, Spellman PT, Wilson RK, Speed TP, Gray JW, Meyerson M, Getz G, Perou CM, Hayes DN",5711,10.1016/j.ccr.2009.12.020
NES,,,"Neural precursor and stem cell marker NES , as well as Notch ( NOTCH3 , JAG1, LFNG ) and Sonic hedgehog ( SMO , GAS1, GLI2 ) signaling pathways were highly expressed in the Classical subtype ( Table S3A ). Mesenchymal Focal hemizygous de...",Auto snippet from paper text,,,,False,REVIEW,Citation text not found in paper,No modifications needed,20129251,"Integrated genomic analysis identifies clinically relevant subtypes of glioblastoma characterized by abnormalities in PDGFRA, IDH1, EGFR, and NF1.",2010,Cancer cell,"Verhaak RG, Hoadley KA, Purdom E, Wang V, Qi Y, Wilkerson MD, Miller CR, Ding L, Golub T, Mesirov JP, Alexe G, Lawrence M, O'Kelly M, Tamayo P, Weir BA, Gabriel S, Winckler W, Gupta S, Jakkula L, Feiler HS, Hodgson JG, James CD, Sarkaria JN, Brennan C, Kahn A, Spellman PT, Wilson RK, Speed TP, Gray JW, Meyerson M, Getz G, Perou CM, Hayes DN",5711,10.1016/j.ccr.2009.12.020
NF1,,,"Aberrations and gene expression of EGFR, NF1, and PDGFRA/IDH1 each define Classical, Mesenchymal, and Proneural, respectively. Gene signatures of normal brain cell types show a strong relation between subtypes and different neural lineag...",Auto snippet from paper text,,,,False,REVIEW,Citation text not found in paper,No modifications needed,20129251,"Integrated genomic analysis identifies clinically relevant subtypes of glioblastoma characterized by abnormalities in PDGFRA, IDH1, EGFR, and NF1.",2010,Cancer cell,"Verhaak RG, Hoadley KA, Purdom E, Wang V, Qi Y, Wilkerson MD, Miller CR, Ding L, Golub T, Mesirov JP, Alexe G, Lawrence M, O'Kelly M, Tamayo P, Weir BA, Gabriel S, Winckler W, Gupta S, Jakkula L, Feiler HS, Hodgson JG, James CD, Sarkaria JN, Brennan C, Kahn A, Spellman PT, Wilson RK, Speed TP, Gray JW, Meyerson M, Getz G, Perou CM, Hayes DN",5711,10.1016/j.ccr.2009.12.020
NKX2-2,,,"p showed high expression of oligodendrocytic development genes such as PDGFRA , NKX2-2 and OLIG2 ( Noble et al., 2004 ), underlining its status as atypical GBM subtype. High expression of OLIG2 has shown to be able to downregulate the tu...",Auto snippet from paper text,,,,False,REVIEW,Citation text not found in paper,No modifications needed,20129251,"Integrated genomic analysis identifies clinically relevant subtypes of glioblastoma characterized by abnormalities in PDGFRA, IDH1, EGFR, and NF1.",2010,Cancer cell,"Verhaak RG, Hoadley KA, Purdom E, Wang V, Qi Y, Wilkerson MD, Miller CR, Ding L, Golub T, Mesirov JP, Alexe G, Lawrence M, O'Kelly M, Tamayo P, Weir BA, Gabriel S, Winckler W, Gupta S, Jakkula L, Feiler HS, Hodgson JG, James CD, Sarkaria JN, Brennan C, Kahn A, Spellman PT, Wilson RK, Speed TP, Gray JW, Meyerson M, Getz G, Perou CM, Hayes DN",5711,10.1016/j.ccr.2009.12.020
NOTCH3,,,"Neural precursor and stem cell marker NES , as well as Notch ( NOTCH3 , JAG1, LFNG ) and Sonic hedgehog ( SMO , GAS1, GLI2 ) signaling pathways were highly expressed in the Classical subtype ( Table S3A ). Mesenchymal Focal hemizygous de...",Auto snippet from paper text,,,,False,REVIEW,Citation text not found in paper,No modifications needed,20129251,"Integrated genomic analysis identifies clinically relevant subtypes of glioblastoma characterized by abnormalities in PDGFRA, IDH1, EGFR, and NF1.",2010,Cancer cell,"Verhaak RG, Hoadley KA, Purdom E, Wang V, Qi Y, Wilkerson MD, Miller CR, Ding L, Golub T, Mesirov JP, Alexe G, Lawrence M, O'Kelly M, Tamayo P, Weir BA, Gabriel S, Winckler W, Gupta S, Jakkula L, Feiler HS, Hodgson JG, James CD, Sarkaria JN, Brennan C, Kahn A, Spellman PT, Wilson RK, Speed TP, Gray JW, Meyerson M, Getz G, Perou CM, Hayes DN",5711,10.1016/j.ccr.2009.12.020
OLIG2,,,"gh expression of oligodendrocytic development genes such as PDGFRA , NKX2-2 and OLIG2 ( Noble et al., 2004 ), underlining its status as atypical GBM subtype. High expression of OLIG2 has shown to be able to downregulate the tumor suppres...",Auto snippet from paper text,,,,False,REVIEW,Citation text not found in paper,No modifications needed,20129251,"Integrated genomic analysis identifies clinically relevant subtypes of glioblastoma characterized by abnormalities in PDGFRA, IDH1, EGFR, and NF1.",2010,Cancer cell,"Verhaak RG, Hoadley KA, Purdom E, Wang V, Qi Y, Wilkerson MD, Miller CR, Ding L, Golub T, Mesirov JP, Alexe G, Lawrence M, O'Kelly M, Tamayo P, Weir BA, Gabriel S, Winckler W, Gupta S, Jakkula L, Feiler HS, Hodgson JG, James CD, Sarkaria JN, Brennan C, Kahn A, Spellman PT, Wilson RK, Speed TP, Gray JW, Meyerson M, Getz G, Perou CM, Hayes DN",5711,10.1016/j.ccr.2009.12.020
PDGFRA,,,"Aberrations and gene expression of EGFR, NF1, and PDGFRA/IDH1 each define Classical, Mesenchymal, and Proneural, respectively. Gene signatures of normal brain cell types show a strong relation between subtypes and different neural lineag...",Auto snippet from paper text,,,,False,REVIEW,Citation text not found in paper,No modifications needed,20129251,"Integrated genomic analysis identifies clinically relevant subtypes of glioblastoma characterized by abnormalities in PDGFRA, IDH1, EGFR, and NF1.",2010,Cancer cell,"Verhaak RG, Hoadley KA, Purdom E, Wang V, Qi Y, Wilkerson MD, Miller CR, Ding L, Golub T, Mesirov JP, Alexe G, Lawrence M, O'Kelly M, Tamayo P, Weir BA, Gabriel S, Winckler W, Gupta S, Jakkula L, Feiler HS, Hodgson JG, James CD, Sarkaria JN, Brennan C, Kahn A, Spellman PT, Wilson RK, Speed TP, Gray JW, Meyerson M, Getz G, Perou CM, Hayes DN",5711,10.1016/j.ccr.2009.12.020
